user_idx,movie_idx,actual,predicted,error,abs_error,user_pop,movie_pop
327,927,3.0,3.2968216,-0.29682159423828125,0.29682159423828125,0.08775205377147126,0.17378048780487806
596,70,5.0,4.5644317,0.43556833267211914,0.43556833267211914,0.15795369678864826,0.6067073170731707
246,1473,1.0,3.1909323,-2.190932273864746,2.190932273864746,0.048543689320388356,0.20426829268292684
17,323,3.0,3.8003216,-0.8003215789794922,0.8003215789794922,0.17998506348020912,0.4420731707317073
102,1174,4.0,3.196778,0.8032219409942627,0.8032219409942627,0.13330843913368187,0.08536585365853659
379,2218,4.0,3.35952,0.6404800415039062,0.6404800415039062,0.4473487677371173,0.021341463414634148
181,2756,3.0,3.8642323,-0.8642323017120361,0.8642323017120361,0.3573562359970127,0.030487804878048783
27,2212,2.0,1.5888821,0.41111791133880615,0.41111791133880615,0.20537714712471997,0.0
593,8945,0.5,2.6972837,-2.1972837448120117,2.1972837448120117,0.07916355489171023,0.003048780487804878
107,4473,4.0,4.028881,-0.028881072998046875,0.028881072998046875,0.020911127707244213,0.006097560975609757
599,34,4.0,3.8444073,0.155592679977417,0.155592679977417,0.27744585511575803,0.8475609756097561
168,2951,4.0,4.0083323,-0.008332252502441406,0.008332252502441406,0.0929798356982823,0.04878048780487805
413,2063,3.5,3.5266647,-0.02666473388671875,0.02666473388671875,1.0000000000000002,0.11585365853658537
291,3260,3.5,3.1584225,0.34157752990722656,0.34157752990722656,0.15907393577296491,0.06097560975609756
27,1095,3.5,3.3166032,0.1833968162536621,0.1833968162536621,0.20537714712471997,0.024390243902439025
110,3188,4.5,3.3586228,1.1413772106170654,1.1413772106170654,0.23375653472740854,0.11585365853658537
554,648,2.0,3.183994,-1.1839940547943115,1.1839940547943115,0.2083644510828977,0.030487804878048783
560,1593,3.0,3.120878,-0.12087798118591309,0.12087798118591309,0.18110530246452577,0.17682926829268292
67,1511,2.5,2.659293,-0.15929293632507324,0.15929293632507324,0.46303211351755047,0.09146341463414634
21,1055,2.0,3.154372,-1.154371976852417,1.154371976852417,0.03696788648244959,0.31402439024390244
559,1306,4.0,4.103282,-0.10328197479248047,0.10328197479248047,0.16355489171023152,0.009146341463414635
386,187,3.5,3.4297032,0.0702967643737793,0.0702967643737793,0.37602688573562365,0.2652439024390244
433,670,3.0,3.5762317,-0.5762317180633545,0.5762317180633545,0.07953696788648246,0.34756097560975613
231,2405,3.5,3.3978376,0.10216236114501953,0.10216236114501953,0.3144137415982076,0.015243902439024393
378,464,3.0,2.7989159,0.20108413696289062,0.20108413696289062,0.00597460791635549,0.41463414634146345
306,2452,2.5,3.0563092,-0.5563092231750488,0.5563092231750488,0.35660941000746826,0.07621951219512195
494,1129,4.5,4.4453783,0.05462169647216797,0.05462169647216797,0.09148618371919344,0.39634146341463417
418,1642,4.0,2.9041615,1.0958385467529297,1.0958385467529297,0.050410754294249446,0.19207317073170732
602,2574,4.0,3.7574944,0.24250555038452148,0.24250555038452148,0.3446601941747573,0.07317073170731707
583,321,5.0,4.094218,0.9057822227478027,0.9057822227478027,0.02352501867064974,0.3201219512195122
598,1697,2.5,2.2586164,0.24138355255126953,0.24138355255126953,0.9178491411501122,0.04268292682926829
334,634,0.5,2.6280212,-2.128021240234375,2.128021240234375,0.002987303958177744,0.18902439024390244
248,99,4.0,3.367067,0.6329329013824463,0.6329329013824463,0.3831217326362958,0.17682926829268292
46,2164,3.5,3.073341,0.42665910720825195,0.42665910720825195,0.044809559372666175,0.04268292682926829
18,1658,3.0,2.92622,0.07378005981445312,0.07378005981445312,0.25504107542942495,0.039634146341463415
595,1289,3.0,3.4536922,-0.4536921977996826,0.4536921977996826,0.14600448095593727,0.10975609756097561
379,171,4.0,3.3083544,0.691645622253418,0.691645622253418,0.4473487677371173,0.42378048780487804
155,5055,5.0,3.8017178,1.198282241821289,1.198282241821289,0.14115011202389843,0.021341463414634148
